41  1e+30	6.737705e+01	1.728555e-01	4.704137e-01	5.751796e-01	5.331101e-01	3.682103e-01	1.399897e-01	
1  3007.63	6.760600e+01	3.790314e-01	1.294727e+00	8.718420e-01	1.156783e+00	1.680153e-01	2.492354e-01	
6  2966.42	6.789193e+01	9.453979e-01	2.124162e+00	1.331031e+00	6.608960e-01	4.124598e-01	3.617784e-01	
2  2941.97	6.806367e+01	1.404637e+00	2.071174e+00	1.525119e+00	1.723380e-01	4.506645e-01	3.575176e-01	
2  2931.97	6.813439e+01	1.379808e+00	2.948939e+00	2.028374e+00	9.193378e-02	1.364494e-01	6.330228e-01	
6  2859.09	6.865795e+01	1.371899e+00	3.523302e+00	2.344246e+00	6.262293e-02	2.432897e-01	1.021394e-01	
3  2851.53	6.871311e+01	2.054742e+00	3.669688e+00	2.360058e+00	2.093082e-01	2.873342e-01	5.724382e-01	
3  2815.44	6.897720e+01	2.351322e+00	2.995764e+00	2.809664e+00	6.715832e-01	2.930692e-01	1.014099e+00	
1  2666.98	7.011337e+01	2.399572e+00	2.398533e+00	2.394742e+00	5.383833e-02	8.650031e-01	1.668169e+00	
2  2648.44	7.026063e+01	2.568295e+00	2.260113e+00	2.027886e+00	7.263900e-01	8.683465e-01	1.662011e+00	
1  2558.99	7.098206e+01	2.662714e+00	1.896570e+00	2.448111e+00	8.951900e-01	8.441265e-01	8.722203e-01	
4  2552.84	7.103763e+01	2.059435e+00	1.266447e+00	2.201077e+00	3.340687e-01	8.226965e-01	2.398107e+00	
8  2535.02	7.118619e+01	1.788098e+00	1.463265e+00	1.885439e+00	3.158748e-01	1.134367e+00	3.047983e+00	
2  2523.73	7.128098e+01	1.798786e+00	2.519635e+00	1.561939e+00	5.026731e-01	1.272206e+00	2.604925e+00	
1  2431.19	7.207726e+01	4.443739e-01	2.461536e+00	1.529685e+00	2.199975e-01	1.245505e+00	2.795119e+00	
3  2386.7	7.247319e+01	6.322283e-01	2.465476e+00	1.833371e+00	4.913558e-01	1.377362e+00	2.786058e+00	
2  2329.7	7.299381e+01	3.357234e-01	2.205700e+00	6.818039e-01	5.637257e-01	1.343752e+00	3.530614e+00	
4  2282.34	7.340959e+01	5.148920e-01	1.823287e+00	7.356349e-01	6.554011e-01	4.753572e-01	4.143138e+00	
2  2272.88	7.349146e+01	1.919315e-01	1.963818e+00	1.022106e+00	4.992951e-01	5.440803e-01	4.373423e+00	
5  2249.71	7.374773e+01	4.289091e-01	1.962283e+00	1.389809e+00	4.080142e-01	6.496604e-01	3.776216e+00	
8  2187.65	7.435449e+01	1.752806e-01	1.883213e+00	8.484029e-01	1.975980e-01	5.762605e-01	3.607917e+00	
6  2112.26	7.513712e+01	1.320568e+00	2.584706e+00	1.281371e+00	8.202477e-01	8.077536e-01	3.455471e+00	
4  2103.87	7.522541e+01	1.497226e+00	2.986789e+00	4.346268e-01	5.429335e-01	6.758390e-01	2.365295e+00	
4  2075.9	7.552342e+01	9.644235e-01	2.723979e+00	7.087410e-02	9.071746e-02	3.345300e-01	2.694042e+00	
4  2037.51	7.594118e+01	7.207688e-01	2.499957e+00	2.413150e-01	4.209574e-01	8.063916e-01	1.890238e+00	
3  2011.69	7.622813e+01	1.617114e+00	2.424113e+00	8.390915e-01	1.089566e+00	4.410117e-01	1.980117e+00	
1  1986.93	7.650815e+01	1.984428e+00	1.895109e+00	6.091875e-01	1.124132e+00	1.190681e+00	1.470832e+00	
3  1980.94	7.657668e+01	2.328327e+00	2.164567e+00	7.865291e-01	5.493613e-01	1.736675e+00	1.748049e+00	
1  1913.31	7.737031e+01	2.015297e+00	1.727005e+00	1.324153e+00	8.644799e-01	1.408347e+00	6.501045e-01	
7  1873.65	7.785461e+01	2.258483e+00	2.213659e+00	9.775951e-01	1.427230e+00	7.538331e-01	7.801005e-01	
3  1866.4	7.794478e+01	3.068395e+00	1.840865e+00	4.292411e-01	1.307860e+00	9.451193e-01	1.010228e+00	
7  1824.68	7.847373e+01	3.604954e+00	1.276023e+00	2.048715e-01	8.774713e-01	7.134988e-01	9.119663e-01	
5  1799.3	7.880440e+01	2.936677e+00	1.502573e+00	1.778905e-01	1.109332e+00	1.125191e+00	8.678507e-01	
7  1794.5	7.886781e+01	3.044897e+00	2.206540e+00	1.010078e-01	3.269508e-01	1.303391e+00	8.569314e-01	
6  1779.09	7.907304e+01	3.502420e+00	2.339494e+00	3.424870e-01	9.877113e-02	9.088846e-01	1.124629e+00	
3  1738.35	7.962900e+01	4.259877e+00	1.763654e+00	3.499378e-01	2.408076e-01	6.527749e-01	1.021773e+00	
4  1688.34	8.034058e+01	4.032732e+00	1.428725e+00	1.033934e-01	1.310037e-01	1.216311e+00	1.116405e+00	
1  1645.36	8.098053e+01	3.864513e+00	2.101830e+00	7.281356e-01	3.636677e-01	1.414704e+00	9.562545e-01	
1  1637.61	8.109898e+01	4.620637e+00	2.513133e+00	8.478426e-01	1.990046e-01	1.449130e+00	1.290392e+00	
1  1600.06	8.168703e+01	3.704349e+00	2.122902e+00	1.171680e+00	8.257849e-01	2.271362e+00	1.361513e+00	
1  1578.04	8.204294e+01	3.928137e+00	1.816633e+00	5.372105e-01	1.372634e+00	1.839757e+00	1.915467e+00	
2  1540.22	8.267758e+01	4.921785e+00	2.634670e+00	2.724876e-01	9.666170e-01	1.984367e+00	1.516728e+00	
2  1519.2	8.304310e+01	5.783799e+00	2.147986e+00	7.386307e-01	7.799333e-01	1.309976e+00	1.443369e+00	
2  1518.54	8.305476e+01	6.232763e+00	1.836583e+00	1.193745e+00	7.076089e-01	1.189512e+00	1.317943e+00	
2  1518.6	8.305363e+01	6.574854e+00	2.090260e+00	8.442456e-01	4.750940e-01	1.257510e+00	7.474278e-01	
2  1501.35	8.336126e+01	6.612640e+00	2.310380e+00	1.002464e+00	8.112907e-01	2.174440e+00	4.922936e-01	
1  1481.68	8.372107e+01	6.375421e+00	2.267915e+00	6.559683e-01	9.531690e-01	2.907807e+00	6.513306e-02	
3  1468.68	8.396423e+01	6.764457e+00	2.873684e+00	4.825629e-01	7.564596e-01	3.007593e+00	5.554390e-02	
2  1456.46	8.419690e+01	5.322700e+00	3.702181e+00	3.438426e-01	5.753810e-01	3.345507e+00	1.051704e-01	
5  1438.68	8.454322e+01	5.499910e+00	3.700186e+00	6.556078e-01	1.197920e+00	3.328602e+00	1.472471e-03	
