11  1e+30	6.752658e+01	5.014562e-01	9.736389e-01	8.364324e-01	6.430275e-02	3.092270e-01	1.481330e-01	
6  3058.91	6.725613e+01	1.602292e+00	1.309806e+00	1.480417e+00	5.196677e-01	5.829784e-01	7.118737e-01	
3  2929.08	6.815465e+01	1.812927e+00	1.833033e+00	1.934776e+00	9.257000e-01	8.567191e-01	3.047800e-01	
1  2916.81	6.823807e+01	1.525777e+00	2.210372e+00	2.647969e+00	8.504247e-01	5.439631e-01	2.619248e-01	
1  2819.61	6.893127e+01	1.953776e+00	2.047251e+00	2.994451e+00	6.667180e-01	7.334598e-01	4.792413e-01	
3  2792.98	6.914316e+01	1.744252e+00	1.612608e+00	3.224177e+00	2.645760e-01	7.284762e-01	6.629561e-01	
2  2762.21	6.936363e+01	2.293803e+00	1.804794e+00	2.920835e+00	7.288790e-01	6.811628e-01	7.124066e-01	
3  2663.67	7.008211e+01	1.195647e+00	1.830054e+00	3.462170e+00	6.888689e-01	1.029654e+00	1.062591e+00	
6  2641.64	7.031199e+01	5.742363e-01	2.071646e+00	2.326908e+00	1.477973e+00	8.133849e-01	7.384235e-01	
5  2631.25	7.039651e+01	1.731331e-01	1.923442e+00	1.869255e+00	9.948839e-01	7.522184e-01	1.256941e+00	
8  2541.33	7.113331e+01	2.207118e-01	3.245836e+00	2.471270e+00	6.336844e-01	1.132299e+00	7.720880e-01	
8  2470.75	7.173254e+01	8.063154e-02	4.366879e+00	2.113715e+00	8.144272e-01	8.486931e-01	1.554993e+00	
1  2438.44	7.201359e+01	1.096829e+00	5.216454e+00	2.158685e+00	5.622998e-01	1.594813e+00	1.982469e+00	
3  2309.57	7.318138e+01	7.950444e-01	5.340213e+00	1.792680e+00	8.851769e-01	1.889522e+00	2.077511e+00	
5  2255.92	7.369157e+01	6.232029e-01	5.447947e+00	1.349704e+00	1.271395e+00	1.933747e+00	9.404674e-01	
2  2146.66	7.477965e+01	1.026389e+00	4.972141e+00	1.716207e+00	1.108377e+00	2.283391e+00	7.209814e-01	
1  2063.19	7.566054e+01	1.167548e+00	4.483902e+00	1.590953e+00	7.135622e-01	2.399389e+00	6.972264e-01	
8  2062.05	7.567288e+01	1.222230e+00	4.618627e+00	4.944385e-01	5.750474e-01	1.966326e+00	4.840402e-01	
1  2016.33	7.617619e+01	1.179644e+00	4.450439e+00	8.323907e-01	5.613587e-01	1.892520e+00	9.646264e-01	
1  1978.69	7.660239e+01	1.477115e+00	4.440586e+00	1.092985e+00	4.209132e-01	1.239946e+00	7.491740e-01	
7  1977.32	7.661812e+01	1.569970e+00	4.451902e+00	1.795146e+00	3.688784e-01	1.554420e+00	6.935960e-01	
5  1963.58	7.677668e+01	1.369559e+00	3.616045e+00	2.487216e+00	3.141303e-01	1.337862e+00	7.403701e-01	
1  1871.25	7.788434e+01	6.423558e-01	3.419693e+00	2.027433e+00	3.124379e-01	1.724507e+00	1.267072e+00	
3  1855.84	7.807696e+01	6.558904e-01	4.105178e+00	1.907622e+00	5.336844e-01	2.316073e+00	1.412540e+00	
9  1816.15	7.858407e+01	1.636546e+00	4.072714e+00	1.779673e+00	9.075538e-03	3.127317e+00	5.450384e-01	
1  1764.2	7.927382e+01	1.146605e+00	4.265687e+00	1.477563e+00	8.415099e-01	3.286989e+00	7.084551e-01	
2  1746.63	7.951428e+01	1.008666e+00	3.678523e+00	1.449276e+00	3.580827e-01	2.353081e+00	1.471689e+00	
1  1711.17	8.001149e+01	1.377919e+00	4.752964e+00	2.194562e+00	5.477392e-01	1.748526e+00	1.612926e+00	
1  1689.65	8.032005e+01	8.639597e-01	4.831220e+00	3.364317e+00	7.588570e-01	7.825679e-01	2.127775e+00	
1  1625.35	8.128253e+01	2.483432e-01	4.936225e+00	3.771626e+00	9.590912e-01	1.115907e+00	2.380767e+00	
2  1584.9	8.187917e+01	4.486125e-01	5.070216e+00	4.749335e+00	1.694233e+00	8.976388e-01	1.941454e+00	
1  1527.47	8.287131e+01	3.321661e-01	5.545872e+00	4.501841e+00	1.760573e+00	1.223550e+00	1.736869e+00	
1  1523.45	8.294549e+01	7.138798e-01	6.602554e+00	4.658778e+00	1.817370e+00	2.029359e+00	1.346329e+00	
1  1497.48	8.342548e+01	3.162152e-01	7.411024e+00	4.253476e+00	2.336598e+00	2.738015e+00	1.168151e+00	
1  1479.65	8.374146e+01	2.716963e-01	7.420922e+00	4.663613e+00	3.483632e+00	3.871261e+00	1.237498e+00	
8  1430.2	8.470950e+01	2.623687e-01	7.368715e+00	3.947275e+00	3.716916e+00	3.634058e+00	2.464057e-01	
7  1429.84	8.471560e+01	6.827833e-01	6.664932e+00	3.930526e+00	3.167774e+00	4.733776e+00	3.290764e-01	
3  1425.99	8.478095e+01	1.143244e+00	5.274800e+00	4.153991e+00	3.092513e+00	5.940203e+00	5.379531e-01	
5  1419.79	8.488546e+01	1.105659e+00	5.206596e+00	4.519000e+00	2.423386e+00	5.216782e+00	7.830704e-01	
88  1414.16	8.495203e+01	3.749412e-01	5.834549e+00	5.169223e+00	2.232772e+00	4.926694e+00	1.978202e-01	
13  1412.98	8.493602e+01	5.086898e-01	5.674938e+00	5.408041e+00	2.225281e+00	4.461749e+00	4.001735e-01	
5  1408.97	8.497828e+01	6.474749e-01	5.836816e+00	5.675258e+00	1.816209e+00	4.681398e+00	9.941340e-01	
42  1399.16	8.498535e+01	9.076561e-01	6.428889e+00	6.614028e+00	1.488349e+00	4.293323e+00	1.712378e+00	
26  1392.68	8.492970e+01	1.232275e+00	6.519397e+00	7.213849e+00	1.043150e+00	4.281212e+00	1.013157e+00	
25  1394.1	8.488752e+01	6.703151e-01	6.511769e+00	7.248067e+00	3.199866e-01	4.425804e+00	2.649505e-01	
13  1375.96	8.496770e+01	7.251308e-01	5.790254e+00	7.850298e+00	7.949352e-01	4.929482e+00	1.544607e-01	
3  1354.82	8.496570e+01	6.206805e-01	5.504029e+00	8.816574e+00	9.430353e-01	5.199370e+00	1.661974e-01	
34  1336.9	8.475464e+01	3.425014e-01	4.467203e+00	9.912629e+00	1.179416e+00	5.651553e+00	9.777435e-01	
2  1334.33	8.454604e+01	1.261534e+00	4.509058e+00	1.057787e+01	1.362518e+00	6.124765e+00	3.065370e-01	
14  1315.52	8.484701e+01	1.007090e+00	4.689360e+00	1.088071e+01	1.388329e+00	5.528357e+00	3.974133e-01	
2  1300.69	8.479219e+01	7.632008e-01	4.198403e+00	1.180393e+01	2.196877e+00	5.903491e+00	2.050115e-01	
4  1294.32	8.465301e+01	1.658974e+00	4.155847e+00	1.264390e+01	2.364545e+00	5.574721e+00	6.090148e-01	
1  1291.37	8.474943e+01	1.184099e+00	4.785111e+00	1.258658e+01	1.986314e+00	5.588396e+00	5.557106e-01	
46  1279.51	8.492634e+01	1.139129e-02	4.356235e+00	1.283692e+01	1.581246e+00	5.986860e+00	3.822394e-02	
11  1281.39	8.467308e+01	3.936508e-01	4.367677e+00	1.352514e+01	1.706276e+00	6.006584e+00	3.250867e-01	
1  1278.39	8.460627e+01	1.298785e-01	3.734354e+00	1.402813e+01	2.192945e+00	5.907365e+00	8.700778e-01	
21  1266.56	8.486006e+01	2.156404e-02	3.820617e+00	1.407373e+01	2.237556e+00	6.104852e+00	1.673494e+00	
41  1264.07	8.490487e+01	6.053915e-02	4.221408e+00	1.409194e+01	1.749509e+00	6.508771e+00	2.084521e+00	
7  1263.9	8.493914e+01	1.641926e-01	4.058899e+00	1.399390e+01	1.598542e+00	6.690814e+00	1.549950e+00	
33  1262.15	8.497328e+01	2.436382e-01	3.698486e+00	1.402327e+01	2.080068e+00	6.544653e+00	1.060623e+00	
5  1261.5	8.495303e+01	2.896528e-01	4.162468e+00	1.413682e+01	1.879406e+00	6.352746e+00	8.089136e-01	
11  1261.53	8.488539e+01	2.166117e-01	3.944245e+00	1.441637e+01	1.511855e+00	6.896844e+00	6.346438e-01	
22  1255.1	8.479504e+01	2.452697e-02	3.605782e+00	1.550382e+01	1.913263e+00	6.588742e+00	2.514265e-01	
56  1248.21	8.495596e+01	2.260612e-01	3.426867e+00	1.552783e+01	1.673708e+00	5.622719e+00	5.663678e-02	
2  1244.11	8.491238e+01	8.158297e-01	3.596123e+00	1.618076e+01	1.805846e+00	5.560587e+00	1.801470e-01	
10  1243.18	8.490839e+01	1.192518e+00	3.699244e+00	1.627124e+01	1.889608e+00	5.388244e+00	1.274252e+00	
3  1239.3	8.498154e+01	1.449331e+00	3.297613e+00	1.652697e+01	1.297241e+00	5.034217e+00	1.256594e+00	
1  1239.32	8.498077e+01	1.069774e+00	3.522264e+00	1.643750e+01	1.307585e+00	4.918729e+00	1.494199e+00	
3  1239.16	8.479710e+01	6.181471e-01	3.816640e+00	1.730881e+01	1.813148e+00	4.239112e+00	2.049065e+00	
28  1232.53	8.494105e+01	4.166857e-01	4.260396e+00	1.704313e+01	1.843355e+00	4.101888e+00	9.872239e-01	
24  1229.81	8.485875e+01	2.156636e-01	4.814077e+00	1.732677e+01	1.828741e+00	4.044119e+00	1.731343e+00	
13  1218.02	8.472579e+01	2.698667e-01	5.311492e+00	1.887852e+01	1.691528e+00	4.259229e+00	2.145817e+00	
4  1218.16	8.455126e+01	1.223163e+00	6.200903e+00	1.863820e+01	9.934530e-01	4.262983e+00	1.820808e+00	
3  1219	8.460570e+01	1.587970e+00	6.526124e+00	1.795710e+01	7.550315e-01	4.224842e+00	2.501513e+00	
6  1210.19	8.479186e+01	1.989990e+00	6.466319e+00	1.810356e+01	1.010530e+00	3.742765e+00	2.765618e+00	
1  1204.02	8.491169e+01	1.290191e+00	5.912427e+00	1.886189e+01	1.640144e+00	3.179478e+00	2.948382e+00	
15  1198.97	8.489592e+01	6.295641e-01	6.014816e+00	1.940961e+01	1.112386e+00	2.929433e+00	2.798513e+00	
13  1197.52	8.479111e+01	4.981099e-01	6.360097e+00	1.962278e+01	1.239766e+00	3.422124e+00	2.964013e+00	
5  1195.37	8.477412e+01	4.028552e-01	6.570102e+00	1.965818e+01	1.590786e+00	3.536598e+00	2.483620e+00	
1  1196.1	8.466090e+01	1.042352e+00	6.424465e+00	2.038448e+01	9.434773e-01	3.047212e+00	3.206908e+00	
1  1193.97	8.469402e+01	1.617604e+00	6.409663e+00	2.050743e+01	1.281056e+00	3.192103e+00	3.415257e+00	
2  1183.1	8.466911e+01	1.775515e+00	6.988902e+00	2.105133e+01	8.157127e-01	3.179891e+00	3.865427e+00	
1  1168.8	8.499972e+01	1.549140e+00	6.707674e+00	2.171678e+01	4.855250e-01	3.322395e+00	4.396674e+00	
1  1168.88	8.482258e+01	9.041158e-01	7.011794e+00	2.212489e+01	3.472916e-02	3.912687e+00	3.801109e+00	
16  1160.65	8.492264e+01	1.051228e+00	7.228981e+00	2.227244e+01	4.893424e-01	3.937970e+00	3.891013e+00	
9  1159.59	8.495312e+01	1.813029e+00	6.998743e+00	2.279166e+01	5.337515e-01	3.867104e+00	3.991105e+00	
2  1159.91	8.467612e+01	1.566857e+00	7.764249e+00	2.264538e+01	8.205400e-01	4.081908e+00	4.634636e+00	
11  1142.73	8.499882e+01	2.034506e+00	8.305071e+00	2.205022e+01	9.385426e-01	3.851771e+00	4.730832e+00	
2  1145.72	8.450562e+01	2.070773e+00	9.055978e+00	2.264661e+01	6.831446e-01	3.862010e+00	4.205618e+00	
2  1140.9	8.457713e+01	1.734135e+00	9.315345e+00	2.233233e+01	4.480526e-02	4.241538e+00	4.447480e+00	
