145  1e+30	6.736049e+01	4.657009e-01	3.196830e-01	7.702336e-01	1.939040e-01	1.106301e-01	5.144211e-01	
3  2991.75	6.771567e+01	1.134387e+00	1.534193e+00	7.479806e-01	3.143617e-01	6.433197e-01	2.832204e-01	
2  2954.89	6.797273e+01	1.101026e+00	1.506518e+00	6.748208e-01	2.736538e-01	7.205017e-01	3.497500e-01	
12  2878.77	6.851511e+01	1.334418e+00	1.273516e+00	9.740677e-01	1.199033e-02	6.689812e-01	4.931154e-01	
3  2782.85	6.922214e+01	1.255389e+00	2.084721e+00	4.729793e-01	1.085857e-01	3.962024e-01	1.598863e+00	
5  2744.3	6.951405e+01	2.479311e-01	2.234693e+00	4.743812e-01	7.031107e-01	9.991128e-01	1.628404e+00	
6  2661.97	7.015367e+01	2.789224e-01	2.893409e+00	1.122364e+00	6.201303e-01	1.520192e+00	1.029027e+00	
3  2581.44	7.080179e+01	1.393784e-01	2.426247e+00	9.164843e-01	7.446024e-01	1.937352e+00	1.646586e+00	
8  2516.13	7.134506e+01	4.516707e-01	2.685756e+00	3.245370e-01	9.376084e-02	1.548891e+00	1.767142e+00	
2  2464.08	7.179017e+01	7.299120e-01	1.994282e+00	6.334516e-01	4.589800e-01	1.641943e+00	2.210727e+00	
2  2376.99	7.256083e+01	1.433630e+00	2.523940e+00	4.220671e-01	7.060473e-01	2.506652e+00	2.362079e+00	
1  2321.09	7.307380e+01	7.241184e-01	3.864953e+00	3.812343e-01	1.100157e+00	2.392056e+00	2.854430e+00	
1  2296.62	7.330322e+01	1.071482e+00	3.882632e+00	6.845825e-01	8.671582e-01	2.171687e+00	3.321732e+00	
4  2290.84	7.335776e+01	4.242609e-01	3.863242e+00	8.314025e-01	1.480729e+00	2.656430e+00	3.020761e+00	
1  2247.61	7.377191e+01	8.951937e-02	3.541451e+00	9.907889e-01	1.290363e+00	1.910297e+00	2.792444e+00	
2  2234.17	7.390275e+01	2.026764e-01	2.573887e+00	1.303944e+00	1.241123e+00	2.352601e+00	3.039394e+00	
2  2182.6	7.441403e+01	9.350039e-01	2.561952e+00	1.290860e+00	9.095357e-01	2.355273e+00	2.633034e+00	
