255  1e+30	6.738650e+01	4.155254e-01	3.679327e-01	3.767140e-01	6.375327e-01	3.105150e-01	3.618661e-01	
5  2970.47	6.786360e+01	9.569112e-01	1.222249e+00	2.733737e-01	8.078640e-01	2.732404e-01	3.570604e-01	
2  2879.69	6.850846e+01	8.381328e-01	2.276935e+00	1.260306e+00	1.041006e+00	2.414632e-01	1.994718e-01	
2  2768.79	6.932803e+01	1.255834e+00	2.280148e+00	1.329203e+00	6.907140e-01	3.230079e-01	3.829258e-01	
1  2730.36	6.962078e+01	1.608637e+00	2.336510e+00	1.356491e+00	1.729200e+00	3.448661e-01	4.065898e-01	
1  2705.66	6.980196e+01	1.730243e+00	2.367718e+00	2.028779e+00	2.023794e+00	1.586334e-01	4.330581e-01	
2  2673.72	7.006017e+01	2.085312e+00	2.135132e+00	1.807741e+00	1.532879e+00	1.046196e+00	1.000406e+00	
1  2651.3	7.023818e+01	1.934877e+00	2.665965e+00	1.251500e+00	1.526909e+00	1.236416e+00	1.070156e+00	
1  2560.81	7.097146e+01	2.007841e+00	2.965557e+00	2.236582e+00	1.595489e+00	2.024173e+00	1.402322e+00	
2  2548.84	7.107057e+01	1.244006e+00	3.565696e+00	2.717353e+00	1.481056e+00	1.918289e+00	2.518408e+00	
5  2523.12	7.128610e+01	1.145626e+00	4.219513e+00	2.215390e+00	2.271358e+00	1.683588e+00	2.466278e+00	
1  2511.45	7.138456e+01	8.640214e-01	3.999665e+00	2.573367e+00	1.887422e+00	2.209508e+00	2.063147e+00	
7  2471.06	7.172981e+01	4.079841e-01	3.964568e+00	2.566670e+00	1.899192e+00	3.058725e+00	1.626827e+00	
2  2416.86	7.220387e+01	1.319509e+00	3.785919e+00	2.038132e+00	1.739269e+00	3.302050e+00	1.143605e+00	
3  2416.5	7.220699e+01	1.695299e+00	3.867487e+00	1.844929e+00	2.278125e+00	3.800826e+00	6.882896e-01	
3  2384.92	7.248924e+01	1.624563e+00	4.218103e+00	2.174275e+00	2.048034e+00	3.552115e+00	9.923286e-01	
