1246  1e+30	6.808903e+01	1.660446e-01	9.756609e-02	3.915138e-01	4.264491e-01	2.703529e-02	3.274956e-01	
12  2899.69	6.836446e+01	2.298158e-01	1.185746e+00	3.178522e-01	1.025019e+00	3.193619e-01	1.346529e+00	
6  2842.61	6.877845e+01	1.301474e+00	1.590165e+00	1.534777e-01	7.009272e-01	4.993870e-01	1.216996e+00	
1  2839.99	6.879765e+01	8.262744e-01	2.333849e+00	9.314310e-01	1.249286e+00	9.446542e-01	8.803575e-01	
5  2809.07	6.902615e+01	8.747291e-01	2.134470e+00	1.140016e+00	1.045449e+00	6.629037e-01	8.174953e-01	
1  2690.37	6.993046e+01	1.918304e-01	2.516042e+00	1.444629e+00	9.811675e-01	9.734705e-02	1.923134e-01	
1  2616.37	7.051775e+01	2.082866e-01	2.838526e+00	1.684017e+00	9.400118e-01	4.964277e-01	1.060077e+00	
3  2610.11	7.056753e+01	9.700119e-01	2.244919e+00	1.848732e+00	1.687327e+00	7.577295e-01	1.302509e+00	
7  2540.03	7.113442e+01	1.502262e+00	1.816549e+00	1.787308e+00	2.298583e+00	1.350723e+00	1.462471e+00	
1  2527.82	7.124655e+01	1.275230e+00	2.152458e+00	1.322307e+00	1.806439e+00	1.736733e+00	1.390887e+00	
2  2506.23	7.142884e+01	1.653314e+00	2.139635e+00	1.132619e+00	1.856069e+00	2.290208e+00	1.288533e+00	
3  2480.13	7.165169e+01	2.105836e+00	1.637895e+00	1.113239e+00	1.249345e+00	2.188923e+00	2.038493e+00	
2  2418.99	7.218492e+01	1.295107e+00	2.025964e+00	1.283083e+00	1.490810e+00	2.355405e+00	2.028709e+00	
2  2372.51	7.259826e+01	1.769524e+00	2.442180e+00	2.258982e+00	1.863006e+00	2.022570e+00	2.667973e+00	
4  2344.21	7.285907e+01	1.417465e+00	2.491198e+00	2.097370e+00	2.109387e+00	2.357098e+00	2.283924e+00	
2  2314.34	7.313681e+01	1.199772e+00	1.182760e+00	1.886613e+00	2.205227e+00	1.673750e+00	2.730400e+00	
4  2315.06	7.313001e+01	2.382092e+00	1.195862e+00	1.991778e+00	2.440341e+00	1.501704e+00	2.179884e+00	
3  2300.07	7.327063e+01	2.077068e+00	1.369871e+00	1.812565e+00	2.388165e+00	9.752807e-01	2.312852e+00	
1  2255.07	7.369978e+01	1.655632e+00	1.178495e+00	1.853547e+00	1.567687e+00	1.286043e+00	1.942492e+00	
1  2231.14	7.393234e+01	2.346505e+00	1.261729e+00	2.400020e+00	1.310665e+00	1.260032e+00	1.382644e+00	
10  2188.21	7.435762e+01	2.062562e+00	1.455765e+00	2.339899e+00	1.128318e+00	1.487349e+00	1.393160e+00	
3  2175.8	7.447762e+01	2.228351e+00	1.712158e+00	2.366975e+00	1.169182e+00	1.506948e+00	1.535576e+00	
1  2111.06	7.514446e+01	1.665818e+00	1.686927e+00	2.313856e+00	1.388562e+00	1.751276e+00	1.805048e+00	
2  2057.75	7.566415e+01	1.793468e+00	1.972558e+00	2.901713e+00	1.837738e+00	1.702673e+00	1.875123e+00	
4  2037.26	7.594398e+01	2.285123e+00	1.483269e+00	2.199396e+00	1.659624e+00	1.167917e+00	1.724465e+00	
2  2024.71	7.608279e+01	2.538967e+00	1.360782e+00	2.548164e+00	1.596612e+00	1.269258e+00	1.623101e+00	
2  2020.93	7.609478e+01	3.242663e+00	1.771519e+00	2.632035e+00	1.302967e+00	1.609258e+00	2.036345e+00	
2  1962.31	7.674138e+01	3.115721e+00	1.736610e+00	3.223469e+00	1.273442e+00	2.260344e+00	2.051603e+00	
1  1929.98	7.716044e+01	3.031177e+00	1.578021e+00	3.010684e+00	1.588864e+00	2.356781e+00	2.493514e+00	
3  1886.16	7.770023e+01	3.472334e+00	1.485523e+00	2.972768e+00	1.691773e+00	3.016525e+00	2.102359e+00	
1  1863.27	7.798129e+01	3.729471e+00	1.556229e+00	2.338022e+00	1.766102e+00	2.949732e+00	2.050303e+00	
1  1768.12	7.795884e+01	4.093603e+00	1.629219e+00	2.742177e+00	2.996786e+00	3.053566e+00	1.775522e+00	
4  1733.1	7.751195e+01	5.044520e+00	1.599768e+00	2.152093e+00	3.245035e+00	3.683777e+00	1.773940e+00	
5  1664.55	7.815739e+01	5.594721e+00	1.615185e+00	2.218730e+00	3.359529e+00	3.499817e+00	1.032725e+00	
4  1659.12	7.859152e+01	5.611466e+00	1.968162e+00	2.966874e+00	3.550832e+00	3.557827e+00	4.606519e-01	
5  1621.59	7.846338e+01	5.842510e+00	1.554387e+00	2.557619e+00	3.873099e+00	3.098063e+00	6.144651e-01	
2  1601.44	7.836356e+01	5.627739e+00	1.792859e+00	2.139523e+00	4.337039e+00	2.837581e+00	1.469224e+00	
2  1583.53	7.884140e+01	5.136865e+00	2.156477e+00	2.424239e+00	4.690250e+00	2.885100e+00	1.016727e+00	
1  1522.62	7.939686e+01	5.546338e+00	2.433264e+00	2.475183e+00	5.446972e+00	2.068513e+00	9.896819e-01	
1  1487.13	8.003082e+01	4.739384e+00	2.323014e+00	1.796539e+00	5.537363e+00	2.032728e+00	1.945834e+00	
2  1478.02	8.002825e+01	4.694181e+00	1.966607e+00	1.460725e+00	5.799822e+00	2.285652e+00	1.816458e+00	
3  1460.98	8.048007e+01	4.035824e+00	2.192497e+00	1.333378e+00	6.242370e+00	2.502765e+00	2.498753e+00	
2  1437.75	8.062781e+01	3.927475e+00	1.741036e+00	1.661673e+00	6.800901e+00	2.451305e+00	2.769095e+00	
1  1431	8.095163e+01	4.549472e+00	2.483824e+00	1.598948e+00	6.284521e+00	3.252422e+00	2.711745e+00	
5  1418.23	8.123536e+01	5.129168e+00	2.864198e+00	8.365551e-01	6.233067e+00	2.681290e+00	1.842224e+00	
7  1398.08	8.144712e+01	4.980430e+00	2.839301e+00	2.693715e-01	6.755976e+00	2.366447e+00	1.790931e+00	
12  1388.11	8.139074e+01	5.513111e+00	2.963140e+00	3.645306e-02	6.962132e+00	1.657340e+00	1.456153e+00	
5  1371.98	8.151617e+01	6.050399e+00	2.049347e+00	4.020561e-01	6.942000e+00	1.915586e+00	1.462107e+00	
1  1332.79	8.235691e+01	6.132600e+00	2.805696e+00	3.043425e-01	6.243305e+00	2.167191e+00	2.197844e+00	
2  1317.3	8.260237e+01	6.544560e+00	2.638918e+00	5.063279e-01	6.255843e+00	2.850426e+00	2.049779e+00	
1  1272.9	8.349701e+01	7.259546e+00	3.088236e+00	3.806973e-01	6.089846e+00	2.861513e+00	2.010131e+00	
1  1271.24	8.368558e+01	7.745479e+00	3.614173e+00	6.826236e-01	5.575842e+00	3.271428e+00	1.990655e+00	
6  1227.77	8.467578e+01	7.424783e+00	3.235524e+00	6.083100e-01	5.496990e+00	2.688507e+00	1.004099e+00	
2  1227.07	8.457942e+01	7.208188e+00	2.952466e+00	3.552609e-01	5.763682e+00	2.838755e+00	1.165082e+00	
27  1217.27	8.498310e+01	6.381682e+00	2.716619e+00	3.772321e-01	5.443372e+00	3.098558e+00	1.508658e+00	
1  1216.16	8.480980e+01	6.599820e+00	2.320970e+00	1.702465e-02	5.887571e+00	4.006231e+00	1.916398e+00	
29  1205.95	8.499520e+01	6.898605e+00	2.878229e+00	2.147633e-01	6.322697e+00	4.388416e+00	2.341977e+00	
49  1204.93	8.499775e+01	7.359003e+00	2.830032e+00	1.013538e+00	6.154192e+00	4.232485e+00	2.067611e+00	
59  1205.75	8.492956e+01	7.775566e+00	2.672995e+00	1.355358e+00	6.282561e+00	3.875046e+00	1.808758e+00	
4  1201.62	8.492065e+01	7.504505e+00	3.248314e+00	1.538414e+00	7.793261e+00	3.869123e+00	2.158221e+00	
25  1200.05	8.494275e+01	7.679338e+00	3.100236e+00	1.325342e+00	7.893445e+00	4.032208e+00	2.020284e+00	
43  1199.68	8.495849e+01	7.700412e+00	3.470385e+00	1.324211e+00	7.906889e+00	4.114599e+00	2.078484e+00	
4  1199.32	8.498571e+01	6.689813e+00	3.539265e+00	2.096119e+00	8.484230e+00	4.219935e+00	2.755559e+00	
4  1194.99	8.494204e+01	6.525889e+00	4.036781e+00	2.206925e+00	8.888048e+00	3.687938e+00	3.484111e+00	
14  1196.77	8.491877e+01	6.235635e+00	4.279288e+00	2.912874e+00	9.550246e+00	4.087650e+00	3.266289e+00	
18  1194.13	8.489171e+01	7.004961e+00	4.158209e+00	2.849766e+00	9.610227e+00	4.142915e+00	2.970138e+00	
38  1193.02	8.488346e+01	7.033965e+00	4.365209e+00	2.582072e+00	9.287998e+00	4.281706e+00	3.103255e+00	
26  1184.95	8.493502e+01	7.343402e+00	4.609933e+00	2.261313e+00	9.193401e+00	3.706965e+00	3.759215e+00	
21  1186.97	8.490745e+01	7.945088e+00	5.127887e+00	2.397109e+00	8.458440e+00	3.887073e+00	3.750900e+00	
2  1182.57	8.494263e+01	8.638679e+00	5.202092e+00	2.175484e+00	8.799937e+00	3.911836e+00	4.243493e+00	
11  1163.14	8.491740e+01	8.435207e+00	5.817709e+00	1.887220e+00	9.667219e+00	3.630924e+00	4.606756e+00	
11  1153.03	8.491397e+01	9.091915e+00	6.133729e+00	1.867726e+00	9.880973e+00	4.033256e+00	4.807904e+00	
1  1152.89	8.493610e+01	9.766163e+00	6.233707e+00	1.703089e+00	9.378458e+00	3.712097e+00	5.856572e+00	
23  1149.58	8.499951e+01	1.031054e+01	6.528070e+00	1.188803e+00	8.728796e+00	3.330766e+00	6.649935e+00	
10  1148.19	8.477149e+01	1.071857e+01	7.201512e+00	1.350779e+00	8.603769e+00	3.454839e+00	7.278731e+00	
8  1147.93	8.497378e+01	1.042432e+01	7.245843e+00	5.444334e-01	8.339125e+00	2.777085e+00	8.105224e+00	
1  1144.16	8.473523e+01	1.135963e+01	8.033967e+00	4.730347e-01	8.651448e+00	2.718081e+00	8.377472e+00	
3  1139.36	8.470864e+01	1.085829e+01	7.400438e+00	6.326960e-01	8.905222e+00	2.459317e+00	8.147034e+00	
12  1126.2	8.488014e+01	1.175172e+01	8.217697e+00	1.079689e+00	9.084078e+00	3.452665e+00	8.586097e+00	
6  1117.81	8.483863e+01	1.257960e+01	8.070196e+00	8.665358e-01	9.253028e+00	3.208357e+00	9.051610e+00	
28  1112.07	8.492256e+01	1.215210e+01	8.088736e+00	4.445629e-01	9.183223e+00	2.640559e+00	8.656087e+00	
7  1111.43	8.484462e+01	1.209669e+01	8.040681e+00	6.517741e-01	9.642374e+00	2.392974e+00	8.280638e+00	
1  1112.16	8.474997e+01	1.189794e+01	7.954992e+00	1.031540e+00	1.036494e+01	2.338279e+00	8.309667e+00	
