1  1e+30	6.705644e+01	5.667431e-01	7.807292e-01	3.110251e-01	6.281214e-01	4.559087e-01	2.978909e-01	
6  3268.22	6.589225e+01	3.401298e-01	1.569508e+00	2.446485e-01	1.459701e+00	2.580723e-01	9.777807e-01	
1  3238.97	6.607706e+01	5.528030e-01	1.354369e+00	4.444248e-01	1.289573e+00	6.999517e-01	1.315550e+00	
2  3227.1	6.615253e+01	4.836012e-01	1.566868e+00	5.492363e-01	1.242147e+00	1.584727e+00	1.735448e+00	
1  3200.01	6.632595e+01	2.310132e-01	1.687046e+00	1.112764e+00	7.633088e-01	1.624306e+00	2.450025e+00	
1  3196.69	6.634733e+01	4.047255e-01	1.526779e+00	4.436118e-01	1.251111e+00	1.495305e+00	2.823682e+00	
4  3150.7	6.664586e+01	2.825767e-02	1.630637e+00	1.756847e-01	1.735656e+00	1.944282e+00	2.990242e+00	
5  3140.46	6.671294e+01	2.491446e-01	1.566573e+00	4.480935e-01	1.738923e+00	1.963550e+00	3.471176e+00	
2  3131.99	6.676864e+01	3.873603e-01	2.019986e+00	6.033609e-01	1.145288e+00	2.424926e+00	4.208533e+00	
1  3100.38	6.697796e+01	4.769400e-01	1.858334e+00	1.589950e-01	1.331591e+00	2.137728e+00	4.264486e+00	
7  3094.51	6.701613e+01	4.123873e-01	1.932182e+00	7.560147e-01	1.206757e+00	1.173515e+00	4.420843e+00	
5  3066.54	6.720466e+01	1.666178e+00	2.640246e+00	7.184305e-01	8.683324e-01	1.430518e+00	4.527659e+00	
9  3016.51	6.754490e+01	1.201403e+00	1.303352e+00	6.219052e-01	9.973223e-01	1.866746e+00	4.029841e+00	
2  2949.88	6.800789e+01	5.401047e-01	2.170466e+00	4.563944e-01	1.367216e+00	1.425396e+00	4.165751e+00	
2  2902.06	6.834748e+01	5.165603e-01	1.448329e+00	2.212918e-01	2.310321e+00	1.321712e+00	3.769594e+00	
7  2827.78	6.888756e+01	1.211165e+00	1.228814e+00	1.278864e-02	1.936668e+00	1.069211e+00	3.825343e+00	
5  2823.45	6.891952e+01	1.997626e+00	1.423599e+00	1.452381e+00	1.444922e+00	1.537234e+00	3.918348e+00	
1  2822.3	6.892807e+01	2.915000e+00	1.349437e+00	1.862760e+00	1.265350e+00	2.227058e+00	4.394313e+00	
1  2822.06	6.892985e+01	2.893769e+00	1.185171e+00	2.275692e+00	9.030618e-01	2.259608e+00	4.305300e+00	
1  2793.26	6.914384e+01	2.341759e+00	1.819518e+00	1.735219e+00	7.289580e-01	2.617336e+00	5.547648e+00	
1  2792.82	6.914101e+01	3.180702e+00	2.033496e+00	2.360986e+00	1.014666e+00	2.909805e+00	5.296726e+00	
3  2729.71	6.948915e+01	3.297380e+00	1.664487e+00	2.223857e+00	1.623552e+00	2.267474e+00	5.611250e+00	
3  2718.71	6.971049e+01	2.859889e+00	1.219585e+00	2.621353e+00	1.925316e+00	2.458796e+00	5.354970e+00	
4  2631.12	7.039912e+01	2.790573e+00	1.507454e+00	2.590258e+00	1.577350e+00	1.970661e+00	5.312564e+00	
1  2609.91	7.019836e+01	2.103969e+00	1.747404e+00	2.068890e+00	2.308961e+00	1.737490e+00	5.750288e+00	
5  2525.34	7.045743e+01	2.501576e+00	1.883164e+00	1.436289e+00	2.989404e+00	2.085281e+00	6.070713e+00	
2  2508.64	7.019266e+01	2.643041e+00	1.987950e+00	1.089424e+00	3.568573e+00	2.031999e+00	6.431888e+00	
13  2448.03	7.052363e+01	3.204005e+00	1.559479e+00	1.670872e+00	3.265878e+00	1.724040e+00	5.896590e+00	
5  2341.01	7.143560e+01	3.650238e+00	2.453960e+00	1.729141e+00	3.560465e+00	2.253695e+00	7.280362e+00	
2  2261.74	7.170642e+01	3.385571e+00	1.803750e+00	2.104860e+00	3.468207e+00	1.911854e+00	7.108931e+00	
9  2151.55	7.254751e+01	3.096031e+00	1.774173e+00	2.526712e+00	4.300907e+00	2.184767e+00	6.630428e+00	
1  2139.72	7.238400e+01	3.836485e+00	1.760830e+00	3.152370e+00	4.457148e+00	2.866911e+00	6.593401e+00	
3  2075.47	7.322071e+01	3.640474e+00	1.912958e+00	2.602184e+00	4.197291e+00	2.896566e+00	6.652503e+00	
3  2059.26	7.305284e+01	4.255620e+00	2.002829e+00	2.910185e+00	4.693964e+00	3.178848e+00	7.286663e+00	
1  2017.3	7.338705e+01	5.081092e+00	2.031598e+00	3.138732e+00	4.479912e+00	3.272322e+00	7.561131e+00	
2  1999.28	7.348852e+01	5.342766e+00	2.380917e+00	3.021938e+00	4.939969e+00	3.323296e+00	6.542464e+00	
2  1922.9	7.431667e+01	5.406667e+00	1.880522e+00	3.059062e+00	4.602857e+00	3.893623e+00	6.691519e+00	
3  1912.19	7.444015e+01	5.270442e+00	2.319871e+00	3.248787e+00	4.767260e+00	2.950493e+00	7.621652e+00	
1  1909.49	7.442382e+01	5.745138e+00	2.103642e+00	3.297559e+00	4.661535e+00	3.380689e+00	7.533911e+00	
1  1906.88	7.465197e+01	5.730155e+00	2.272877e+00	3.846144e+00	3.917434e+00	3.143887e+00	7.806685e+00	
3  1887.1	7.503757e+01	4.987977e+00	2.654807e+00	4.156425e+00	4.316179e+00	3.153438e+00	7.952927e+00	
1  1850.63	7.528856e+01	5.002355e+00	2.326323e+00	4.553336e+00	4.345585e+00	2.858305e+00	7.570662e+00	
3  1854.3	7.541166e+01	5.501522e+00	2.070616e+00	4.579455e+00	3.432044e+00	2.262046e+00	6.735004e+00	
5  1830.17	7.550950e+01	5.689635e+00	2.101266e+00	4.228783e+00	3.947348e+00	3.120150e+00	5.939286e+00	
4  1767.01	7.616647e+01	5.679753e+00	1.759629e+00	3.828678e+00	4.204331e+00	2.877952e+00	6.243984e+00	
