106  1e+30	6.739445e+01	1.921114e-01	2.699847e-01	1.621441e-01	1.447808e-01	3.252824e-01	6.842396e-01	
1  3029.3	6.745731e+01	2.387460e-01	1.000336e+00	3.111294e-01	3.024418e-01	4.205240e-01	7.377599e-01	
31  3003.38	6.763529e+01	6.313568e-01	1.242238e+00	7.588208e-01	7.424482e-01	7.522333e-01	5.253453e-01	
5  2906.8	6.831358e+01	6.520130e-01	1.235867e+00	9.311536e-01	1.150232e+00	8.341188e-01	1.035260e+00	
2  2850.22	6.872265e+01	5.193035e-01	1.684996e+00	1.685028e+00	7.678783e-01	7.892030e-01	9.330108e-01	
2  2796.68	6.911849e+01	5.278847e-01	1.528926e+00	2.349848e+00	8.949152e-01	7.115341e-01	3.796021e-01	
74  2780.55	6.923942e+01	6.973795e-01	1.491320e+00	2.415050e+00	2.466658e-01	1.551237e+00	5.362640e-02	
3  2755.49	6.942879e+01	6.505441e-01	1.813193e+00	1.714172e+00	4.026691e-01	8.360222e-01	1.030458e+00	
7  2668.19	7.010450e+01	2.643432e-01	2.582433e+00	1.809258e+00	2.648815e-01	4.529908e-01	8.857534e-01	
1  2643.48	7.030043e+01	4.302655e-01	2.906434e+00	1.449092e+00	6.794984e-01	5.743475e-01	9.785363e-01	
2  2532	7.121149e+01	3.908228e-01	2.916751e+00	1.520095e+00	2.096306e-01	5.405228e-01	3.081377e-01	
1  2520.4	7.130905e+01	8.371034e-01	2.952954e+00	1.501073e+00	1.622630e-01	4.316742e-01	9.067866e-01	
5  2481.21	7.164244e+01	9.871201e-01	3.613065e+00	1.915872e+00	4.591878e-03	2.097830e-01	9.249068e-01	
11  2477.14	7.167732e+01	8.726912e-01	3.622417e+00	2.629262e+00	2.213157e-01	3.753605e-01	5.170653e-01	
2  2414.44	7.222470e+01	3.701919e-01	3.529561e+00	2.834157e+00	9.689676e-01	5.445107e-01	7.406426e-01	
1  2416.8	7.220435e+01	4.947262e-01	3.975858e+00	2.169652e+00	8.907882e-01	9.929693e-01	7.973949e-01	
1  2370.49	7.261972e+01	2.528909e-01	3.588919e+00	1.479145e+00	7.821250e-01	1.305621e+00	3.255479e-01	
4  2313.41	7.314550e+01	3.755653e-01	3.066302e+00	6.663492e-01	1.480638e-01	9.229416e-01	6.136052e-01	
2  2281.68	7.344471e+01	2.706069e-01	3.070387e+00	1.102247e+00	3.637911e-01	8.340912e-01	9.334305e-01	
1  2213.57	7.410517e+01	2.235797e-01	2.526312e+00	1.013170e+00	3.871541e-01	8.478800e-01	1.584184e+00	
2  2148.47	7.476102e+01	5.092691e-01	2.567850e+00	1.012897e+00	9.666407e-01	1.598750e+00	1.182207e+00	
1  2112.81	7.513056e+01	1.022468e+00	2.279109e+00	1.642247e+00	1.444749e+00	5.676709e-01	1.488402e+00	
2  2069.73	7.556573e+01	1.760618e+00	1.741483e+00	1.524933e+00	9.624112e-01	3.544175e-01	2.424004e+00	
5  2004.14	7.630644e+01	2.166137e+00	1.961034e+00	1.215251e+00	6.045725e-01	1.358978e-01	2.578689e+00	
11  1886.7	7.694744e+01	2.359336e+00	2.407215e+00	1.130940e+00	1.651427e+00	4.856842e-02	1.741227e+00	
17  1789.81	7.784099e+01	2.612111e+00	2.459346e+00	1.503487e+00	1.793603e+00	4.571950e-02	1.996689e+00	
1  1701.15	7.811554e+01	2.848316e+00	1.554583e+00	2.208380e+00	2.589026e+00	9.913268e-02	3.015321e+00	
1  1666.23	7.901487e+01	2.685622e+00	1.581906e+00	2.880687e+00	3.548593e+00	9.574066e-01	2.885255e+00	
1  1644.18	7.917162e+01	2.698456e+00	1.835324e+00	1.987651e+00	3.379096e+00	7.221979e-01	2.513778e+00	
2  1624.03	7.908119e+01	3.103066e+00	1.641354e+00	2.366726e+00	3.651568e+00	9.748119e-01	2.564452e+00	
4  1601.05	7.923322e+01	3.345215e+00	1.894150e+00	2.101733e+00	4.033704e+00	1.195719e+00	2.213348e+00	
1  1588	8.049973e+01	3.262254e+00	1.530441e+00	2.621669e+00	4.211018e+00	1.945330e+00	1.824059e+00	
3  1564.89	8.074110e+01	3.508771e+00	2.077539e+00	3.375649e+00	4.062431e+00	2.252201e+00	1.237731e+00	
1  1525.05	8.133614e+01	3.647227e+00	2.268563e+00	2.724777e+00	4.266804e+00	1.634050e+00	1.055541e+00	
1  1496.09	8.173353e+01	4.254723e+00	2.597142e+00	2.757571e+00	4.663624e+00	2.249979e+00	1.002868e+00	
6  1496.33	8.180377e+01	4.320557e+00	2.347633e+00	1.905874e+00	4.164177e+00	3.302011e+00	1.159033e+00	
1  1446.07	8.182337e+01	4.629447e+00	2.191303e+00	1.951115e+00	3.979455e+00	3.272343e+00	1.600357e+00	
1  1441.32	8.238121e+01	4.507981e+00	2.464259e+00	2.112779e+00	3.793255e+00	3.054366e+00	2.504080e+00	
2  1396.83	8.253612e+01	4.260994e+00	2.345152e+00	1.865977e+00	4.162342e+00	2.159902e+00	2.635235e+00	
3  1398.02	8.217454e+01	4.336208e+00	1.816171e+00	2.740359e+00	3.885661e+00	2.142768e+00	2.010691e+00	
4  1368.97	8.207763e+01	5.322028e+00	1.716791e+00	1.962844e+00	4.273270e+00	5.864936e-01	2.569297e+00	
4  1360	8.207517e+01	5.632653e+00	2.165205e+00	2.618774e+00	4.802653e+00	3.617269e-01	2.780459e+00	
3  1324.03	8.289163e+01	4.719760e+00	2.271337e+00	2.486693e+00	5.058664e+00	1.179014e+00	3.005579e+00	
2  1315.17	8.318184e+01	3.908053e+00	2.058369e+00	2.235493e+00	5.140871e+00	1.075009e+00	3.625954e+00	
1  1287.93	8.346917e+01	4.156794e+00	2.391938e+00	3.009521e+00	6.121117e+00	1.034788e+00	3.864360e+00	
6  1252.39	8.405748e+01	4.499681e+00	2.322273e+00	3.313131e+00	6.735984e+00	1.107829e+00	3.509530e+00	
1  1251.12	8.395169e+01	5.054959e+00	1.906789e+00	3.281232e+00	7.206319e+00	8.657689e-01	4.114384e+00	
15  1233.57	8.455334e+01	3.913966e+00	1.860289e+00	3.918618e+00	6.674655e+00	1.280455e+00	5.025471e+00	
10  1222.73	8.471501e+01	4.342761e+00	1.967461e+00	4.239394e+00	6.882351e+00	1.496656e+00	4.776758e+00	
13  1207.49	8.498536e+01	4.321316e+00	2.494095e+00	4.436777e+00	7.361049e+00	9.052107e-01	4.828004e+00	
15  1207.34	8.486214e+01	5.166300e+00	2.458343e+00	4.052958e+00	8.050623e+00	5.573965e-01	5.576677e+00	
4  1188.73	8.483456e+01	4.997966e+00	3.695702e+00	4.201980e+00	8.594423e+00	5.407217e-01	5.587648e+00	
20  1174.27	8.499869e+01	5.128657e+00	3.815007e+00	3.955094e+00	9.094972e+00	3.544711e-01	5.662097e+00	
16  1171.85	8.496277e+01	4.984772e+00	3.807108e+00	4.489603e+00	8.742404e+00	7.908204e-02	5.062199e+00	
64  1170.67	8.473936e+01	5.067983e+00	4.332496e+00	3.704180e+00	8.888606e+00	2.670437e-02	6.202756e+00	
35  1173.83	8.485007e+01	5.878273e+00	4.111829e+00	4.402372e+00	8.777403e+00	1.756872e-01	6.052652e+00	
4  1173.26	8.496878e+01	5.994721e+00	4.754009e+00	3.919846e+00	8.860027e+00	3.808654e-01	5.715620e+00	
31  1167.48	8.456611e+01	6.631783e+00	4.984051e+00	4.731776e+00	9.481001e+00	1.279833e-01	4.768933e+00	
21  1149.04	8.484696e+01	7.266961e+00	5.267785e+00	5.322315e+00	9.295942e+00	7.491831e-02	5.609614e+00	
23  1145.18	8.479120e+01	7.696223e+00	6.162556e+00	4.660265e+00	8.458418e+00	3.466689e-02	4.871013e+00	
7  1145.23	8.474409e+01	8.882560e+00	6.265904e+00	4.479667e+00	9.101680e+00	3.705957e-01	4.807660e+00	
35  1144.77	8.464155e+01	9.568099e+00	6.363706e+00	4.602133e+00	9.162295e+00	1.347642e-01	4.372525e+00	
