5  1e+30	6.773683e+01	5.234660e-01	4.374854e-01	5.701973e-01	1.184806e-01	6.089748e-01	1.661680e-02	
21  3024.49	6.749025e+01	5.638599e-01	1.322946e+00	1.240326e-02	1.184804e-01	6.187519e-01	6.192010e-01	
5  2967.38	6.788519e+01	3.947190e-01	2.138706e+00	4.401730e-01	5.501897e-01	5.077191e-01	5.141255e-01	
4  2923.01	6.819794e+01	6.798918e-01	1.787354e+00	2.335176e-01	5.932773e-01	3.570436e-01	2.638295e-02	
6  2914.85	6.825605e+01	3.968236e-01	2.023731e+00	1.726287e-01	4.726690e-01	5.336066e-01	2.009190e-01	
41  2833.78	6.884331e+01	1.244541e-01	2.629348e+00	2.192154e-01	7.020932e-01	6.196757e-01	1.081082e-01	
5  2792.07	6.915297e+01	1.481182e-01	3.272335e+00	6.984683e-01	5.388884e-01	2.997489e-01	1.152840e-01	
6  2703.05	6.983176e+01	1.221002e+00	3.670956e+00	2.337377e-01	3.988527e-01	3.219889e-01	4.425567e-01	
4  2691.26	6.992351e+01	1.142903e+00	4.089313e+00	2.782794e-01	1.337004e+00	3.762770e-01	4.267029e-01	
3  2658.77	7.017898e+01	8.513285e-01	3.692572e+00	8.433899e-01	6.677510e-01	6.024168e-01	9.297150e-01	
