3709  1e+30	6.759540e+01	6.685224e-01	8.202661e-02	4.013025e-01	1.327058e-01	1.069876e-02	3.246483e-01	
1  3059.83	6.724996e+01	8.202830e-01	1.415133e+00	8.319611e-01	3.441453e-02	9.235637e-01	3.891056e-01	
1  3025.84	6.748100e+01	6.478223e-01	1.381714e+00	8.484212e-01	2.996241e-01	2.602700e-01	1.023248e+00	
16  2935.8	6.810724e+01	7.509480e-02	1.438688e+00	6.965067e-01	9.613596e-01	9.274413e-02	6.116411e-01	
3  2897.51	6.838014e+01	7.025236e-02	1.977942e+00	5.102662e-01	1.055129e+00	3.580004e-01	8.181855e-01	
8  2876.96	6.852819e+01	2.440917e-02	2.153893e+00	2.308569e-02	1.188722e+00	6.737468e-01	1.298885e+00	
9  2841.6	6.878587e+01	6.966926e-01	2.322676e+00	3.402114e-01	1.252023e+00	8.792569e-01	1.905242e+00	
3  2746.89	6.949428e+01	8.996426e-01	3.476134e+00	2.210604e-01	1.485166e+00	1.062086e+00	1.910083e+00	
3  2727.68	6.964141e+01	1.442595e+00	3.453816e+00	3.852265e-01	1.235784e+00	9.864306e-01	1.321065e+00	
1  2721.02	6.969262e+01	1.798406e+00	3.419242e+00	5.980610e-01	1.020619e+00	1.825270e+00	1.074028e+00	
2  2680.41	7.000846e+01	2.258033e+00	3.641402e+00	1.771049e-01	1.019778e+00	1.487508e+00	4.878748e-01	
3  2637.8	7.034577e+01	1.592304e+00	3.645039e+00	1.339395e-01	1.129744e+00	1.896798e+00	1.911800e+00	
1  2592.69	7.070982e+01	1.941015e+00	3.163949e+00	4.894693e-01	1.075602e+00	2.352514e+00	1.518884e+00	
2  2579.24	7.081980e+01	1.642976e+00	4.088602e+00	1.100635e+00	1.219933e+00	2.622527e+00	2.118066e+00	
1  2503.29	7.145385e+01	1.087219e+00	3.514000e+00	1.437144e+00	9.535423e-01	2.630029e+00	1.606932e+00	
4  2373.62	7.259131e+01	7.955348e-01	3.563728e+00	2.020364e+00	1.262820e+00	2.513307e+00	1.650624e+00	
3  2367.49	7.264691e+01	6.012351e-01	4.345294e+00	2.161325e+00	8.839528e-01	3.642371e+00	2.147616e+00	
3  2348.65	7.281900e+01	6.416585e-01	4.867127e+00	1.983933e+00	8.456593e-01	3.834066e+00	2.224039e+00	
2  2326	7.302809e+01	1.565471e-01	4.187519e+00	2.292482e+00	8.111745e-01	3.016938e+00	2.211242e+00	
1  2261.54	7.363738e+01	8.029881e-01	4.376187e+00	2.662365e+00	4.398629e-01	3.054164e+00	2.189208e+00	
3  2253.92	7.371086e+01	1.089625e-01	4.953542e+00	2.580727e+00	5.068778e-01	2.880794e+00	1.873001e+00	
3  2218.67	7.405465e+01	2.604332e-01	4.002281e+00	2.761628e+00	1.030996e+00	3.598670e+00	1.513706e+00	
3  2208.41	7.415533e+01	3.076583e-01	3.978751e+00	3.058369e+00	1.856974e+00	3.105504e+00	8.019265e-01	
5  2183.95	7.439868e+01	9.599949e-02	4.278719e+00	3.314264e+00	1.487295e+00	3.064437e+00	8.711072e-01	
4  2166.26	7.456231e+01	1.292095e+00	3.399041e+00	3.707279e+00	7.147147e-01	1.829997e+00	8.056478e-01	
2  2165.31	7.458703e+01	2.207147e+00	3.406345e+00	3.033344e+00	2.098700e-01	1.950879e+00	7.466753e-01	
3  2139.74	7.484951e+01	2.204221e+00	3.097091e+00	2.818081e+00	1.032974e+00	1.587514e+00	4.705793e-01	
1  2110.64	7.512676e+01	1.480351e+00	2.664726e+00	3.494850e+00	6.614884e-01	1.959418e+00	1.051872e+00	
4  2059.33	7.568757e+01	2.216812e+00	2.686025e+00	3.269067e+00	4.983642e-01	1.615797e+00	5.851583e-01	
1  2033.75	7.597981e+01	2.037276e+00	2.894730e+00	2.858982e+00	1.333997e+00	1.112092e+00	4.985818e-01	
3  1979.27	7.657797e+01	1.865681e+00	3.143088e+00	3.577005e+00	1.321332e+00	1.475375e+00	3.477801e-01	
1  1953.84	7.687186e+01	1.663352e+00	3.052942e+00	3.541946e+00	2.040064e+00	1.172124e+00	2.961588e-02	
1  1938.59	7.701979e+01	2.449335e+00	2.165682e+00	3.383827e+00	1.572795e+00	8.591884e-01	1.738288e-01	
1  1902.07	7.740285e+01	3.016918e+00	2.058048e+00	3.544762e+00	1.431734e+00	1.483656e+00	1.235418e+00	
5  1851.8	7.741206e+01	3.721380e+00	1.846019e+00	3.488244e+00	2.594148e+00	2.086831e+00	1.409226e+00	
1  1839.3	7.800949e+01	4.003298e+00	2.800842e+00	4.607943e+00	2.289047e+00	1.644208e+00	1.675737e+00	
1  1749.32	7.854529e+01	4.065852e+00	2.351764e+00	4.547280e+00	2.646222e+00	1.356573e+00	1.802091e+00	
5  1639.06	7.856388e+01	4.438294e+00	1.808934e+00	4.756208e+00	3.344431e+00	2.100798e+00	2.550202e+00	
8  1640.94	7.872066e+01	3.987704e+00	1.789787e+00	4.467457e+00	3.647682e+00	2.900541e+00	2.464864e+00	
1  1554.03	7.958118e+01	5.107664e+00	1.640650e+00	5.113637e+00	3.328545e+00	2.424795e+00	2.319158e+00	
1  1550.97	7.912670e+01	5.235359e+00	1.961146e+00	5.644093e+00	4.401696e+00	2.291207e+00	2.196979e+00	
1  1537.61	7.914051e+01	6.462541e+00	2.112163e+00	6.031215e+00	4.479244e+00	2.094501e+00	2.516509e+00	
1  1522.68	7.951474e+01	7.145621e+00	2.361003e+00	5.996880e+00	3.797033e+00	1.677114e+00	1.954150e+00	
2  1515.11	7.947240e+01	6.834321e+00	2.491972e+00	6.811925e+00	4.465760e+00	1.256380e+00	1.580605e+00	
9  1488.42	7.976110e+01	6.895507e+00	1.698438e+00	6.790356e+00	4.939792e+00	1.355876e+00	1.964658e+00	
3  1487.34	7.968502e+01	7.772984e+00	2.179619e+00	7.852421e+00	5.239269e+00	1.574021e+00	1.365096e+00	
1  1457.51	8.018932e+01	7.589722e+00	2.217776e+00	8.080988e+00	5.115810e+00	1.844394e+00	1.774925e+00	
3  1405.25	8.106990e+01	7.455304e+00	2.381159e+00	8.426190e+00	5.144354e+00	1.954855e+00	2.312787e+00	
1  1395.26	8.120889e+01	7.086183e+00	2.822066e+00	9.134830e+00	5.571858e+00	2.360726e+00	3.250970e+00	
3  1391.15	8.132561e+01	7.273732e+00	3.050675e+00	8.916663e+00	5.383724e+00	3.192003e+00	2.897151e+00	
2  1372.97	8.172254e+01	7.137834e+00	3.216351e+00	9.701159e+00	5.293631e+00	3.498457e+00	3.153781e+00	
4  1352.86	8.215628e+01	7.097266e+00	3.699637e+00	9.280990e+00	5.610449e+00	2.959655e+00	3.467388e+00	
3  1353.62	8.205049e+01	7.612494e+00	4.056336e+00	9.877150e+00	5.774125e+00	2.141958e+00	3.144240e+00	
2  1352.18	8.197287e+01	6.881559e+00	3.599607e+00	9.547536e+00	6.215356e+00	1.687425e+00	2.865482e+00	
1  1353.3	8.187402e+01	6.254223e+00	3.596421e+00	8.682982e+00	5.949907e+00	2.957222e-01	3.413812e+00	
4  1350.69	8.205065e+01	6.618829e+00	3.739996e+00	8.667649e+00	5.622084e+00	6.864948e-01	3.435781e+00	
1  1284.05	8.326437e+01	6.374538e+00	3.963563e+00	8.966990e+00	5.567967e+00	3.990213e-01	3.563137e+00	
1  1282.56	8.381195e+01	6.251397e+00	3.915810e+00	8.416516e+00	5.445724e+00	1.371421e+00	3.838490e+00	
1  1266.57	8.392212e+01	6.648099e+00	3.839758e+00	7.417400e+00	5.869440e+00	1.441712e+00	2.489002e+00	
4  1253.19	8.427667e+01	7.144693e+00	3.686327e+00	7.064390e+00	5.166542e+00	1.149995e+00	1.765127e+00	
1  1247.11	8.412516e+01	7.342570e+00	3.082941e+00	7.053968e+00	5.561684e+00	1.061754e+00	1.040708e+00	
10  1242.71	8.409658e+01	8.111174e+00	3.081967e+00	7.437664e+00	6.002534e+00	3.478394e-01	3.010209e-01	
6  1222.35	8.449985e+01	9.300959e+00	2.504396e+00	7.323950e+00	6.083636e+00	2.464744e-01	6.745073e-01	
2  1213.06	8.465102e+01	8.858991e+00	2.257592e+00	7.810775e+00	6.983194e+00	5.720208e-02	6.314417e-01	
26  1200.37	8.495738e+01	8.398868e+00	2.383208e+00	7.999512e+00	7.104321e+00	4.321586e-01	8.880354e-01	
6  1200.36	8.493724e+01	9.078094e+00	2.865971e+00	7.841883e+00	7.143619e+00	3.261818e-01	9.173499e-01	
3  1199.99	8.497696e+01	8.994016e+00	2.403303e+00	7.647825e+00	6.737225e+00	1.028069e+00	7.839349e-01	
14  1200.72	8.499928e+01	8.912414e+00	2.216722e+00	7.192858e+00	6.317150e+00	1.094174e+00	8.059841e-01	
8  1205.56	8.487430e+01	9.192614e+00	2.092851e+00	6.698052e+00	6.314773e+00	1.130650e+00	1.329719e+00	
3  1205.35	8.490167e+01	8.830166e+00	1.793595e+00	6.814573e+00	6.206726e+00	1.077625e+00	8.553328e-01	
67  1199.45	8.499626e+01	8.626453e+00	1.438650e+00	7.219897e+00	6.802720e+00	1.518189e+00	8.340836e-01	
37  1200.17	8.497059e+01	8.377824e+00	1.404408e+00	6.559819e+00	7.029837e+00	1.542903e+00	1.453241e+00	
59  1201.52	8.498777e+01	8.205997e+00	1.633522e+00	6.986548e+00	6.485336e+00	1.937919e+00	1.307949e+00	
26  1202.73	8.495251e+01	9.048326e+00	1.661568e+00	6.728068e+00	6.254327e+00	1.625801e+00	1.528214e+00	
12  1201.97	8.498951e+01	8.233895e+00	2.338242e+00	7.011431e+00	6.350290e+00	1.021329e+00	1.139790e+00	
18  1202.58	8.496866e+01	9.049200e+00	2.284368e+00	7.260367e+00	6.136058e+00	7.246902e-01	1.318228e+00	
19  1201.82	8.497408e+01	9.220057e+00	2.212947e+00	7.258482e+00	6.207229e+00	6.209333e-01	2.049690e+00	
2  1201.14	8.499085e+01	9.304961e+00	2.683938e+00	6.909483e+00	6.178088e+00	2.670547e-01	3.170727e+00	
56  1203.01	8.499275e+01	9.778532e+00	3.003198e+00	6.911442e+00	5.649375e+00	7.876073e-01	3.241454e+00	
47  1201.61	8.498443e+01	1.032471e+01	3.398181e+00	7.382731e+00	5.864118e+00	1.196107e+00	3.513617e+00	
29  1201.19	8.493284e+01	1.037022e+01	3.752950e+00	7.731396e+00	6.510069e+00	1.315072e+00	3.319578e+00	
3  1200.34	8.494129e+01	1.040159e+01	3.551095e+00	7.490060e+00	6.661392e+00	1.692432e+00	3.649700e+00	
74  1198.88	8.497697e+01	1.016026e+01	4.291114e+00	7.009938e+00	6.741239e+00	2.207794e+00	3.457231e+00	
7  1200.05	8.499515e+01	9.137385e+00	3.675323e+00	7.265286e+00	6.474061e+00	1.810743e+00	3.708140e+00	
34  1199.89	8.499021e+01	8.472518e+00	3.355505e+00	6.348678e+00	6.812914e+00	2.272848e+00	3.762143e+00	
3  1199	8.493822e+01	9.262325e+00	3.041398e+00	6.485677e+00	7.659395e+00	2.644685e+00	3.093749e+00	
29  1198.19	8.496242e+01	9.209405e+00	2.087234e+00	6.075010e+00	7.580514e+00	3.210246e+00	3.847033e+00	
35  1198.22	8.496080e+01	9.111468e+00	1.632628e+00	5.529916e+00	7.640782e+00	3.655683e+00	4.575460e+00	
84  1198.53	8.494463e+01	8.798225e+00	1.910517e+00	5.032297e+00	7.973635e+00	3.245769e+00	4.493564e+00	
47  1198.65	8.496349e+01	8.633629e+00	1.536295e+00	4.413200e+00	7.586098e+00	3.346674e+00	4.860247e+00	
6  1199.91	8.490517e+01	8.817178e+00	1.722282e+00	4.128248e+00	8.117400e+00	2.934594e+00	5.105222e+00	
52  1199.33	8.490901e+01	9.342890e+00	1.659514e+00	4.721580e+00	8.159500e+00	2.855254e+00	5.322996e+00	
6  1195.99	8.496821e+01	9.656360e+00	1.881813e+00	4.738497e+00	8.811075e+00	2.824836e+00	5.360209e+00	
45  1194.32	8.499703e+01	9.327119e+00	1.322841e+00	4.537571e+00	9.724329e+00	2.549826e+00	5.452542e+00	
4  1194.35	8.498902e+01	9.649804e+00	1.384583e+00	5.003686e+00	1.020814e+01	3.221844e+00	5.480561e+00	
1  1197.05	8.493545e+01	8.910701e+00	1.758313e+00	4.080809e+00	9.610518e+00	3.332321e+00	5.658682e+00	
2  1198.2	8.492042e+01	8.048016e+00	2.675949e+00	4.558786e+00	9.479435e+00	2.633156e+00	5.156647e+00	
2  1195.24	8.499190e+01	7.350345e+00	2.861633e+00	4.560520e+00	1.001562e+01	2.332713e+00	5.071501e+00	
53  1196.24	8.499453e+01	7.097272e+00	2.862161e+00	4.422027e+00	9.149047e+00	2.368379e+00	4.816383e+00	
49  1196.53	8.499649e+01	7.065972e+00	2.950115e+00	4.231217e+00	8.895641e+00	2.304352e+00	4.658183e+00	
15  1194.85	8.499431e+01	8.682446e+00	3.202784e+00	4.091726e+00	9.416336e+00	2.743436e+00	5.207222e+00	
30  1195.12	8.497811e+01	8.816687e+00	3.119652e+00	3.801550e+00	9.977084e+00	2.942759e+00	4.729607e+00	
1  1196.37	8.493823e+01	9.358965e+00	2.815136e+00	2.965421e+00	1.067690e+01	3.044174e+00	4.722156e+00	
3  1195.08	8.496453e+01	9.963686e+00	2.907108e+00	3.181938e+00	1.139622e+01	2.869265e+00	4.868470e+00	
4  1193.89	8.499361e+01	9.548228e+00	2.572186e+00	3.137742e+00	1.171377e+01	2.320640e+00	5.129368e+00	
18  1194.03	8.498846e+01	1.027813e+01	1.964597e+00	3.484541e+00	1.188693e+01	1.973087e+00	4.102011e+00	
21  1195.34	8.495618e+01	1.001272e+01	2.887410e+00	3.092112e+00	1.263265e+01	1.469479e+00	3.749166e+00	
3  1194.78	8.497056e+01	9.425885e+00	2.673107e+00	2.821684e+00	1.247250e+01	1.349782e+00	3.690237e+00	
8  1194.42	8.497937e+01	9.384332e+00	2.371612e+00	3.438230e+00	1.258617e+01	1.655730e+00	4.510704e+00	
28  1195.18	8.495948e+01	1.037436e+01	2.661543e+00	2.887481e+00	1.319476e+01	1.232388e+00	4.959824e+00	
1  1195.52	8.495123e+01	1.029850e+01	3.092153e+00	2.575798e+00	1.317759e+01	1.428800e+00	5.169995e+00	
6  1197.38	8.490580e+01	1.076593e+01	3.415835e+00	3.346175e+00	1.405286e+01	1.451417e+00	5.490644e+00	
27  1194.92	8.496528e+01	1.109696e+01	3.062429e+00	3.536297e+00	1.389705e+01	7.850245e-01	6.232334e+00	
45  1194.69	8.497111e+01	1.200235e+01	2.613031e+00	2.504244e+00	1.246814e+01	1.663377e-01	6.337541e+00	
40  1194.95	8.496480e+01	1.142377e+01	2.500576e+00	2.288650e+00	1.293402e+01	6.259171e-01	5.962745e+00	
2  1195.99	8.493968e+01	1.081662e+01	1.939672e+00	2.240555e+00	1.333246e+01	1.472836e+00	5.622359e+00	
38  1194.88	8.496654e+01	1.052790e+01	1.482528e+00	2.605817e+00	1.355294e+01	1.735905e+00	5.405687e+00	
23  1193.62	8.499696e+01	1.052858e+01	2.131846e+00	1.979173e+00	1.396659e+01	1.939944e+00	6.247524e+00	
1  1196.13	8.493617e+01	1.118785e+01	1.788645e+00	2.448483e+00	1.335355e+01	1.826442e+00	5.586032e+00	
9  1196.81	8.491957e+01	1.166384e+01	1.842014e+00	2.269622e+00	1.356934e+01	1.789349e+00	5.778609e+00	
3  1195.29	8.495623e+01	1.210463e+01	1.632370e+00	2.277598e+00	1.389450e+01	1.698806e+00	5.427441e+00	
53  1193.85	8.499127e+01	1.309531e+01	2.025557e+00	2.741519e+00	1.469336e+01	1.709172e+00	5.541357e+00	
57  1194.31	8.498011e+01	1.218546e+01	2.630784e+00	2.406729e+00	1.538971e+01	2.044345e+00	5.870604e+00	
10  1194.71	8.497032e+01	1.221381e+01	2.724197e+00	2.729695e+00	1.469797e+01	2.651027e+00	5.591242e+00	
121  1193.51	8.499936e+01	1.259730e+01	2.144719e+00	2.634086e+00	1.400115e+01	2.503990e+00	5.784638e+00	
62  1193.61	8.499710e+01	1.194774e+01	1.774536e+00	1.893445e+00	1.395403e+01	2.759743e+00	5.624524e+00	
8  1193.59	8.499757e+01	1.156672e+01	1.262812e+00	1.434576e+00	1.429839e+01	2.859799e+00	5.934211e+00	
78  1194.13	8.498451e+01	1.100674e+01	1.394413e+00	1.033629e+00	1.447416e+01	2.454589e+00	5.994238e+00	
5  1198.52	8.487830e+01	1.107419e+01	1.665946e+00	1.978938e-01	1.400614e+01	2.679274e+00	5.371033e+00	
1  1199.83	8.484679e+01	1.106170e+01	2.908671e+00	6.686809e-01	1.416100e+01	3.610904e+00	5.321611e+00	
4  1196.93	8.491662e+01	1.167519e+01	3.804583e+00	4.196903e-01	1.368054e+01	3.792277e+00	5.281492e+00	
22  1193.72	8.499453e+01	1.211906e+01	3.717713e+00	1.228634e+00	1.346585e+01	4.022129e+00	5.126950e+00	
8  1197.19	8.491025e+01	1.334268e+01	3.264318e+00	8.291365e-01	1.326266e+01	3.890833e+00	5.175742e+00	
5  1201.54	8.480557e+01	1.334132e+01	2.974778e+00	8.081482e-01	1.356274e+01	4.264492e+00	5.020401e+00	
11  1200.19	8.483806e+01	1.379984e+01	2.599303e+00	9.583850e-01	1.361324e+01	4.264568e+00	4.505991e+00	
20  1194.66	8.497151e+01	1.473614e+01	2.625683e+00	7.509589e-01	1.462601e+01	4.129217e+00	4.804046e+00	
8  1194.31	8.497990e+01	1.467373e+01	2.008947e+00	1.284895e+00	1.451935e+01	4.111258e+00	5.238928e+00	
5  1194.75	8.496931e+01	1.475953e+01	2.136831e+00	1.430021e+00	1.487864e+01	4.025509e+00	5.453738e+00	
19  1195.06	8.496187e+01	1.504311e+01	2.146689e+00	1.404057e+00	1.521509e+01	4.095672e+00	4.275315e+00	
3  1196.91	8.491694e+01	1.559159e+01	2.827872e+00	1.483716e+00	1.488459e+01	3.873238e+00	5.005480e+00	
10  1196.83	8.491899e+01	1.500478e+01	2.545567e+00	1.320241e+00	1.474896e+01	3.389246e+00	5.349881e+00	
5  1196.83	8.491882e+01	1.454137e+01	2.143713e+00	1.095810e+00	1.496688e+01	3.531070e+00	6.100589e+00	
17  1195.2	8.495848e+01	1.353136e+01	2.786676e+00	9.692412e-01	1.499801e+01	3.071569e+00	5.969643e+00	
65  1194.6	8.497297e+01	1.343137e+01	3.035728e+00	2.709513e-01	1.537747e+01	2.671621e+00	6.592940e+00	
23  1193.7	8.499484e+01	1.357328e+01	2.920909e+00	1.060170e+00	1.513968e+01	3.104092e+00	6.630297e+00	
6  1193.95	8.498878e+01	1.281882e+01	3.096027e+00	4.793634e-01	1.515556e+01	2.713254e+00	7.243512e+00	
12  1196.49	8.492709e+01	1.299281e+01	3.283754e+00	5.779060e-01	1.501864e+01	3.374303e+00	7.026287e+00	
7  1195.26	8.495703e+01	1.320401e+01	3.190649e+00	1.259707e+00	1.485552e+01	2.780215e+00	6.673667e+00	
4  1195.78	8.494420e+01	1.263239e+01	3.199243e+00	7.596744e-01	1.504224e+01	2.745461e+00	6.389064e+00	
18  1193.9	8.499004e+01	1.227524e+01	3.253699e+00	2.019934e+00	1.452292e+01	3.029462e+00	6.086236e+00	
1  1197.36	8.490622e+01	1.234275e+01	3.453931e+00	2.328555e+00	1.488522e+01	3.018851e+00	6.801873e+00	
15  1194.83	8.496737e+01	1.206595e+01	3.213188e+00	1.837745e+00	1.524710e+01	2.456962e+00	7.230754e+00	
17  1195.48	8.495157e+01	1.199228e+01	3.405764e+00	5.872665e-01	1.499378e+01	1.865510e+00	6.894657e+00	
17  1193.78	8.499294e+01	1.256997e+01	3.848973e+00	8.956949e-01	1.570536e+01	2.274234e+00	6.493849e+00	
22  1193.74	8.499381e+01	1.215722e+01	3.668193e+00	1.124149e+00	1.553976e+01	2.309478e+00	6.543278e+00	
95  1193.8	8.499248e+01	1.186641e+01	3.205841e+00	9.619372e-01	1.507475e+01	1.894006e+00	6.755717e+00	
12  1194.09	8.498541e+01	1.197981e+01	3.138150e+00	1.062820e+00	1.487996e+01	1.362886e+00	6.165065e+00	
